dataset_type,dataset_file,episode_id,scene_id,instruction
val,val.json.gz,542,106878960_174887073,Move the vase and then the plant saucer from the living room table to the hallway couch and place them next to each other.
val,val.json.gz,543,106878960_174887073,Move the clock and picture frame from the living room table to the office table and place them next to each other.
val,val.json.gz,544,106878960_174887073,"First, move the candle holder, then the vase, and finally the plant saucer from the living room table to the dining room table? Place them next to each other."
val,val.json.gz,545,106878960_174887073,"Move keychain, then cellphone, and finally phone stand from the bedroom table to the office table. Place them next to each other."
val,val.json.gz,546,106878960_174887073,"Take the toy airplane, toy vehicle, and toy pineapple from the table in bedroom and put them on the shelves in the closet, placing them next to each other."
val,val.json.gz,547,106878960_174887073,"Move the teapot, pitcher, and vase from the dining room to the kitchen. Place them next to each other on the counter."
val,val.json.gz,548,106878960_174887073,Move the plate and bowl from the dining table to the living room table. Place them next to each other.
val,val.json.gz,549,106878915_174887025,Move the plate from the dining table to the bedroom shelves. Place it next to the bed.
val,val.json.gz,550,106878915_174887025,Move the candle and book from the bedroom shelves to the living room table? Place them next to each other on the table.
val,val.json.gz,551,106878915_174887025,Place the basketball and helmet on the bedroom shelves next to each other. Move the vase to the bedside table nearby.
val,val.json.gz,552,106878915_174887025,Move the plant container from the living room table to the bedroom shelves.
val,val.json.gz,553,106878915_174887025,"Take the toy vehicle, toy fruits, and stuffed toy from the bedroom shelves to the living room table. Set the toy fruits near each other."
val,val.json.gz,554,106878915_174887025,"Help me tidy up the bedroom. First, move the book and laptop from the table to the shelves. Place them next to each other. Leave the stuffed toy where it is."
val,val.json.gz,555,106878915_174887025,Move the vase and plate from the living room table to the bedroom shelves. Place them next to each other on the shelves.
val,val.json.gz,556,106878915_174887025,"Move the toy airplane, toy vehicle, and toy fire truck from the bedroom shelves to the living room table. Place them next to each other on the table."
val,val.json.gz,557,106878915_174887025,"Move the vase, candle, and book from the bedroom shelves to the living room table and place them next to each other?"
val,val.json.gz,558,106878915_174887025,"Move the toy airplane, then the toy vehicle, and finally the toy fire truck from the bedroom shelves to the living room table. Place them next to each other."
val,val.json.gz,559,104348361_171513414,"Move the laptop, phone stand, and laptop cover from the office table to the living room couch. Place them next to each other on the couch."
val,val.json.gz,560,104348361_171513414,Move the kettle and ladle from the office to the kitchen and place them next to each other on the counter.
val,val.json.gz,561,104348361_171513414,Bring the toy construction set from the office to the living room and place it on the table.
val,val.json.gz,562,104348361_171513414,"Help me tidy up the office. First, put the laptop and cellphone on the other office table next to each other."
val,val.json.gz,563,104348361_171513414,"Put spoons, forks, and knives on the table in the living room and arrange them neatly next to each other."
val,val.json.gz,564,104348361_171513414,"First, move the jug from the kitchen counter to living room table. Then, take the cup and plate from the kitchen cabinet to the living room table and place them next to each other."
val,val.json.gz,565,104348361_171513414,"Help me prepare for lunch in the living room. Move the tomato to the table. Also, move vase and stuffed toy from the couch to the table."
val,val.json.gz,566,104348361_171513414,"Help me move some things around. First, put the helmet on another office table. Finally, put the kettle on the kitchen counter."
val,val.json.gz,567,104348361_171513414,Put the toy animal next to the stuffed toy and doll back on the bed.
val,val.json.gz,568,104348361_171513414,"Move the toy airplane and toy swing from the bedroom to the laundryroom/mudroom. Place the toy swing and toy airplane on the washer dryer , positioning them next to each other."
val,val.json.gz,569,104348361_171513414,"First, move the helmet from the chest of drawers in the laundryroom/mudroom to the bed. Next, move toy airplanes from the table in the living room to the bed and place them next to each other."
val,val.json.gz,570,104348361_171513414,Move the toy construction set from the living room table to the bedroom stool. Place it on the stool.
val,val.json.gz,571,104348361_171513414,Bring cups from counter in the kitchen to the living room table and place them next to each other.
val,val.json.gz,572,104348361_171513414,Move the candle holder and vase from the living room table to the office cabinet? Place them next to each other on the cabinet.
val,val.json.gz,573,104348361_171513414,Bring three folders from the office cabinet to the closet table and place them next to each other on the table.
val,val.json.gz,574,102817140,"Move the candle holder, candle, and vase from the dining table to the living room shelves? Place them next to each other on the shelves."
val,val.json.gz,575,102817140,"First, help me move the vase from the bedroom table to the living room table. Then, move the toy vehicle from the bedroom chair to the living room chair and place it next to the vase."
val,val.json.gz,576,102817140,"Move the vase, candle, and book to the living room table and place them next to each other?"
val,val.json.gz,577,102817140,"Move the lamp, vase, and picture frame from the living room table to the bedroom table. Place them next to each other on the bedroom table."
val,val.json.gz,578,102817140,"Move the laptop and phone stand to the table in the bedroom, placing them next to each other. Then put the clock on the bed."
